ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
34860,38,Private,Bachelors,13,Never-married,Other-service,Own-child,Female,0,0,35
34861,28,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
34862,19,Private,12th,8,Never-married,Other-service,Own-child,Female,0,0,20
34863,45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
34864,26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Male,0,0,40
34865,33,Private,9th,5,Never-married,Sales,Unmarried,Female,0,0,40
34866,29,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,50
34867,54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,55
34868,23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,50
34869,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,55
34870,37,Private,9th,5,Never-married,Priv-house-serv,Not-in-family,Female,0,0,30
34871,31,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,Male,0,0,40
34872,56,Self-emp-inc,12th,8,Married-civ-spouse,Exec-managerial,Husband,Male,0,1651,40
34873,25,Private,11th,7,Never-married,Craft-repair,Own-child,Male,0,0,40
34874,17,Private,11th,7,Never-married,Other-service,Own-child,Female,0,0,25
34875,37,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Female,0,0,68
34876,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
34877,59,Federal-gov,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,40
34878,59,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
34879,46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40
34880,28,?,HS-grad,9,Married-civ-spouse,?,Other-relative,Male,0,0,16
34881,33,?,HS-grad,9,Never-married,?,Not-in-family,Male,0,0,40
34882,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,1408,50
34883,29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,4386,0,40
34884,33,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,Female,0,0,99
34885,29,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,40
34886,23,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Male,0,0,40
34887,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,25
34888,60,Private,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,44
34889,44,Private,10th,6,Never-married,Sales,Unmarried,Female,0,0,35
34890,18,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Male,1055,0,25
34891,52,Federal-gov,12th,8,Never-married,Other-service,Unmarried,Female,0,0,40
34892,31,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,45
34893,30,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,Female,0,0,55
34894,33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,3781,0,40
34895,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,32
34896,27,?,Bachelors,13,Married-civ-spouse,?,Wife,Female,0,0,35
34897,33,Private,Assoc-voc,11,Separated,Adm-clerical,Own-child,Female,0,0,50
34898,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,35
34899,63,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Female,0,0,20
34900,63,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Not-in-family,Male,0,0,35
34901,43,Private,HS-grad,9,Separated,Sales,Not-in-family,Female,0,0,30
34902,58,Private,11th,7,Widowed,Machine-op-inspct,Not-in-family,Female,0,0,40
34903,70,?,Assoc-voc,11,Widowed,?,Unmarried,Female,0,0,35
34904,35,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Female,14344,0,40
34905,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
34906,20,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,Male,0,0,25
34907,35,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
34908,62,Private,9th,5,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
34909,41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Female,1506,0,50
34910,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,35
34911,19,Private,12th,8,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
34912,46,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
34913,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50
34914,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,40
34915,45,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
34916,48,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30
34917,29,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
34918,48,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,5178,0,40
34919,36,Private,HS-grad,9,Divorced,Sales,Unmarried,Female,0,0,25
34920,58,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
34921,43,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
34922,59,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,4
34923,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
34924,33,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
34925,23,Federal-gov,Some-college,10,Never-married,Armed-Forces,Other-relative,Male,0,0,40
34926,21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,25
34927,48,Private,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
34928,32,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
34929,31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
34930,66,Local-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,Female,0,0,40
34931,23,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,32
34932,52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35
34933,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,15
34934,35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,43
34935,39,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,55
34936,21,?,Some-college,10,Never-married,?,Not-in-family,Female,0,0,10
34937,24,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40
34938,45,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,84
34939,25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,2001,50
34940,29,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
34941,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,5178,0,44
34942,34,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Male,0,0,40
34943,64,Local-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
34944,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,39
34945,47,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,4650,0,40
34946,36,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,3103,0,42
34947,44,Federal-gov,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40
34948,31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Female,0,0,60
34949,23,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Female,0,0,35
34950,45,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,50
34951,31,Local-gov,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,64
34952,45,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60
34953,42,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,35
34954,33,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
34955,33,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
34956,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,20
34957,25,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,42
34958,33,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,32
34959,70,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,2246,8
34960,22,Private,9th,5,Never-married,Transport-moving,Own-child,Male,0,0,40
34961,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
34962,46,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50
34963,43,Self-emp-not-inc,12th,8,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
34964,37,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,Female,0,0,25
34965,59,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,60
34966,51,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,Male,0,0,45
34967,47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,2885,0,65
34968,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
34969,73,Local-gov,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,6
34970,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
34971,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50
34972,51,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
34973,20,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Female,0,0,45
34974,57,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
34975,19,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,20
34976,45,Private,12th,8,Married-civ-spouse,Sales,Husband,Male,7688,0,40
34977,55,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
34978,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
34979,19,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,40
34980,35,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
34981,20,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,30
34982,34,Local-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,Male,0,0,15
34983,26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,40
34984,73,Federal-gov,Some-college,10,Widowed,Tech-support,Not-in-family,Female,3273,0,40
34985,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55
34986,37,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,Male,0,0,84
34987,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
34988,46,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,1848,40
34989,36,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
34990,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60
34991,49,Private,11th,7,Married-civ-spouse,Other-service,Husband,Male,0,0,50
34992,68,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
34993,34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,1590,50
34994,30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
34995,28,Private,Bachelors,13,Never-married,Sales,Unmarried,Male,0,0,50
34996,28,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
34997,25,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
34998,26,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40
34999,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,55
35000,32,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
35001,60,?,11th,7,Married-spouse-absent,?,Unmarried,Female,0,0,20
35002,18,Private,12th,8,Never-married,Priv-house-serv,Not-in-family,Female,0,0,30
35003,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35004,26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,40
35005,24,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Female,0,0,45
35006,90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,6767,0,40
35007,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
35008,27,Private,Bachelors,13,Separated,Tech-support,Own-child,Male,0,0,50
35009,58,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,50
35010,37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,40
35011,65,?,HS-grad,9,Widowed,?,Unmarried,Female,2329,0,75
35012,28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
35013,36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,60
35014,45,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35015,23,Private,HS-grad,9,Never-married,Sales,Not-in-family,Male,0,0,48
35016,69,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,35
35017,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
35018,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,20
35019,58,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,35
35020,53,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,60
35021,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60
35022,31,Private,10th,6,Never-married,Other-service,Not-in-family,Male,0,0,40
35023,46,Private,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
35024,48,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
35025,46,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,Female,0,0,40
35026,43,Private,9th,5,Never-married,Machine-op-inspct,Unmarried,Female,0,625,40
35027,43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
35028,17,Self-emp-inc,10th,6,Never-married,Sales,Own-child,Male,0,0,15
35029,20,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,40
35030,22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,35
35031,19,?,Some-college,10,Never-married,?,Own-child,Male,0,0,35
35032,35,Private,Some-college,10,Divorced,Other-service,Unmarried,Female,0,0,40
35033,29,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Male,0,0,40
35034,18,?,Some-college,10,Never-married,?,Own-child,Female,0,0,40
35035,25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35
35036,54,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
35037,23,Private,Some-college,10,Married-civ-spouse,Sales,Own-child,Female,0,0,16
35038,36,Private,5th-6th,3,Separated,Priv-house-serv,Unmarried,Female,0,0,35
35039,26,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
35040,25,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40
35041,46,Private,9th,5,Divorced,Other-service,Unmarried,Female,0,0,40
35042,41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Female,0,0,50
35043,31,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Male,0,0,40
35044,48,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35045,52,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,50
35046,22,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,43
35047,18,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,25
35048,46,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
35049,34,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,Male,0,0,40
35050,30,Federal-gov,HS-grad,9,Married-civ-spouse,Armed-Forces,Other-relative,Male,0,0,48
35051,31,Private,11th,7,Never-married,Other-service,Not-in-family,Male,0,0,40
35052,21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35053,41,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,Male,3674,0,45
35054,45,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,60
35055,30,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
35056,21,Private,9th,5,Never-married,Other-service,Unmarried,Male,0,0,35
35057,44,Private,Some-college,10,Divorced,Sales,Unmarried,Female,0,1408,46
35058,54,Private,11th,7,Divorced,Craft-repair,Own-child,Female,0,0,50
35059,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35060,50,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,50
35061,26,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Female,0,0,35
35062,47,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35
35063,36,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,37
35064,32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60
35065,21,Private,10th,6,Never-married,Other-service,Not-in-family,Female,0,0,35
35066,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,45
35067,34,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Female,0,0,40
35068,51,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,45
35069,55,Self-emp-not-inc,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50
35070,43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
35071,37,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,30
35072,28,Local-gov,Some-college,10,Never-married,Exec-managerial,Own-child,Female,0,0,40
35073,39,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
35074,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35075,59,?,Masters,14,Married-civ-spouse,?,Husband,Male,0,0,20
35076,26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,36
35077,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,3818,0,40
35078,46,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Male,0,2824,40
35079,21,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,37
35080,23,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,20
35081,17,Private,10th,6,Married-civ-spouse,Sales,Own-child,Female,0,0,30
35082,23,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,40
35083,34,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Male,0,0,15
35084,33,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
35085,31,Private,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,Male,0,0,45
35086,31,?,Bachelors,13,Married-civ-spouse,?,Wife,Female,4064,0,30
35087,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
35088,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
35089,45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,1590,40
35090,41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,40
35091,26,Private,10th,6,Divorced,Handlers-cleaners,Not-in-family,Female,0,0,30
35092,41,Private,11th,7,Widowed,Other-service,Unmarried,Female,0,0,40
35093,46,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
35094,47,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
35095,43,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60
35096,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,45
35097,44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,Male,0,0,50
35098,58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,30
35099,25,Private,Assoc-acdm,12,Divorced,Tech-support,Own-child,Female,0,1594,25
35100,44,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Male,0,0,40
35101,57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,42
35102,24,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35103,38,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,50
35104,33,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,Male,2176,0,35
35105,25,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Female,0,0,40
35106,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,84
35107,50,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,52
35108,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,5178,0,50
35109,36,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Male,0,0,55
35110,27,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,40
35111,22,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,Male,0,0,50
35112,30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
35113,90,Private,Masters,14,Never-married,Exec-managerial,Own-child,Female,0,0,40
35114,39,Private,HS-grad,9,Separated,Other-service,Other-relative,Male,0,0,40
35115,34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,45
35116,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
35117,19,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,4
35118,19,Private,10th,6,Never-married,Craft-repair,Not-in-family,Male,0,0,40
35119,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35120,66,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,2290,0,30
35121,38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,45
35122,44,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35123,34,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Own-child,Male,0,0,40
35124,35,State-gov,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,Female,0,0,40
35125,29,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
35126,22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
35127,33,?,Some-college,10,Never-married,?,Own-child,Male,0,0,40
35128,73,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,Male,25124,0,60
35129,35,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,2377,40
35130,41,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
35131,27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,Female,0,0,50
35132,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,50
35133,47,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,Male,0,1564,51
35134,36,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Female,0,0,35
35135,36,Private,1st-4th,2,Widowed,Other-service,Other-relative,Female,0,0,20
35136,25,Local-gov,HS-grad,9,Divorced,Tech-support,Unmarried,Female,0,0,40
35137,37,Private,11th,7,Divorced,Transport-moving,Not-in-family,Male,0,0,65
35138,26,Local-gov,Bachelors,13,Never-married,Tech-support,Own-child,Male,0,0,40
35139,53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,1740,40
35140,36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
35141,30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,4787,0,45
35142,53,Local-gov,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,40
35143,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
35144,41,State-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,Male,0,0,40
35145,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,55
35146,23,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,32
35147,28,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50
35148,53,Local-gov,10th,6,Married-civ-spouse,Other-service,Husband,Male,0,0,40
35149,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,20
35150,33,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,50
35151,27,Private,HS-grad,9,Never-married,Sales,Other-relative,Female,0,0,32
35152,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,1902,40
35153,31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,55
35154,27,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
35155,44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Female,3137,0,30
35156,37,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35157,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60
35158,18,Private,12th,8,Never-married,Sales,Own-child,Female,0,0,20
35159,42,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35160,49,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35161,35,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Female,0,0,36
35162,43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,99
35163,43,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,60
35164,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
